Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    2500/2681        callback [6]
[110]    0.0    0.00    0.00    2681         sqlite3Malloc [110]
                0.00    0.00    2681/2681        sqlite3MemRoundup [113]
                0.00    0.00    2681/10423       pthreadMutexEnter [67]
                0.00    0.00    2681/2681        sqlite3MemMalloc [112]
                0.00    0.00    2681/5399        sqlite3MemSize [90]
                0.00    0.00    2681/10421       pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00    2681/2681        sqlite3_free [51]
[111]    0.0    0.00    0.00    2681         sqlite3MemFree [111]
-----------------------------------------------
                0.00    0.00    2681/2681        sqlite3Malloc [110]
[112]    0.0    0.00    0.00    2681         sqlite3MemMalloc [112]
-----------------------------------------------
                0.00    0.00    2681/2681        sqlite3Malloc [110]
[113]    0.0    0.00    0.00    2681         sqlite3MemRoundup [113]
-----------------------------------------------
                0.00    0.00       1/2535        sqlite3BtreeOpen [325]
                0.00    0.00      34/2535        getPageNormal [26]
                0.00    0.00    2500/2535        sqlite3PagerSharedLock [188]
[114]    0.0    0.00    0.00    2535         unixRead [114]
-----------------------------------------------
                0.00    0.00      28/2531        sqlite3RunParser <cycle 2> [133]
                0.00    0.00    2503/2531        sqlite3NameFromToken [144]
[115]    0.0    0.00    0.00    2531         sqlite3Dequote [115]
-----------------------------------------------
                                   1             sqlite3_initialize <cycle 1> [116]
                                   5             sqlite3_vfs_register <cycle 1> [261]
                0.00    0.00       1/2521        arDotCommand [301]
                0.00    0.00       1/2521        sqlite3ParseUri [336]
                0.00    0.00       2/2521        sqlite3_vfs_find [297]
                0.00    0.00       2/2521        sqlite3_vmprintf [298]
                0.00    0.00       2/2521        sqlite3_mprintf [346]
                0.00    0.00       2/2521        openDatabase [311]
                0.00    0.00       3/2521        unixOpen [354]
                0.00    0.00       7/2521        sqlite3_malloc [256]
                0.00    0.00    2500/2521        sqlite3_malloc64 [227]
[116]    0.0    0.00    0.00    2525+1       sqlite3_initialize <cycle 1> [116]
                0.00    0.00      20/10421       pthreadMutexLeave [68]
                0.00    0.00      18/10423       pthreadMutexEnter [67]
                0.00    0.00       8/19          pthreadMutexAlloc [245]
                0.00    0.00       6/6           pthreadMutexInit [258]
                0.00    0.00       6/6           sqlite3MutexInit [259]
                0.00    0.00       3/3           sqlite3InsertBuiltinFuncs [281]
                0.00    0.00       2/15203       sqlite3_free [51]
                0.00    0.00       2/2           sqlite3_config [296]
                0.00    0.00       1/1           sqlite3MemInit [335]
                0.00    0.00       1/1           pthreadMutexFree [318]
                0.00    0.00       1/2681        sqlite3Malloc [110]
                0.00    0.00       1/1           pcache1Init [314]
                                   1             sqlite3_os_init <cycle 1> [348]
                                   1             sqlite3_initialize <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       6/2507        sqlite3StartTable <cycle 2> [282]
                0.00    0.00    2501/2507        sqlite3Select <cycle 2> [14]
[117]    0.0    0.00    0.00    2507         sqlite3AuthCheck [117]
-----------------------------------------------
                0.00    0.00       5/2506        sqlite3InitOne <cycle 2> [291]
                0.00    0.00    2501/2506        sqlite3VdbeExec [4]
[118]    0.0    0.00    0.00    2506         sqlite3BtreeGetMeta [118]
-----------------------------------------------
                0.00    0.00       1/2506        sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00       1/2506        sqlite3Close [327]
                0.00    0.00    2504/2506        sqlite3Prepare <cycle 2> [131]
[119]    0.0    0.00    0.00    2506         sqlite3VtabUnlockList [119]
-----------------------------------------------
                0.00    0.00       1/2505        sqlite3AnalysisLoad [322]
                0.00    0.00       3/2505        sqlite3StartTable <cycle 2> [282]
                0.00    0.00    2501/2505        sqlite3LocateTable <cycle 2> [185]
[120]    0.0    0.00    0.00    2505         sqlite3FindTable [120]
                0.00    0.00    5005/5204        findElementWithHash [91]
                0.00    0.00       1/27          sqlite3ErrorFinish [244]
-----------------------------------------------
                0.00    0.00       2/2505        sqlite3AffinityType [250]
                0.00    0.00       3/2505        sqlite3InitCallback <cycle 2> [280]
                0.00    0.00    2500/2505        sqlite3ExprAlloc [63]
[121]    0.0    0.00    0.00    2505         sqlite3GetInt32 [121]
-----------------------------------------------
                0.00    0.00       1/2505        sqlite3_exec <cycle 2> [19]
                0.00    0.00    2504/2505        sqlite3LockAndPrepare <cycle 2> [129]
[122]    0.0    0.00    0.00    2505         sqlite3SafetyCheckOk [122]
-----------------------------------------------
                0.00    0.00       1/2505        sqlite3BtreeOpen [325]
                0.00    0.00       2/2505        setSectorSize [143]
                0.00    0.00    2502/2505        pager_unlock [150]
[123]    0.0    0.00    0.00    2505         unixDeviceCharacteristics [123]
-----------------------------------------------
                                2501             closePendingFds [124]
                0.00    0.00       2/2504        unixClose [352]
                0.00    0.00    2502/2504        pager_unlock [150]
[124]    0.0    0.00    0.00    2504+2501    closePendingFds [124]
                0.00    0.00    2501/10423       pthreadMutexEnter [67]
                0.00    0.00    2501/10421       pthreadMutexLeave [68]
                0.00    0.00    2501/10004       unixFileLock [74]
                                2501             closePendingFds [124]
-----------------------------------------------
                0.00    0.00       2/2504        exprDup [166]
                0.00    0.00    2502/2504        dupedExprSize [165]
[125]    0.0    0.00    0.00    2504         dupedExprNodeSize [125]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeCreate [92]
[126]    0.0    0.00    0.00    2504         growOp3 [126]
                0.00    0.00    2504/15009       sqlite3TableLock [54]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeMakeReady [137]
[127]    0.0    0.00    0.00    2504         resolveP2Values [127]
                0.00    0.00    2501/117637      sqlite3DbFreeNN [23]
-----------------------------------------------
                0.00    0.00       1/2504        sqlite3Close [327]
                0.00    0.00    2503/2504        sqlite3_finalize [146]
[128]    0.0    0.00    0.00    2504         sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00      66/117637      sqlite3DbFreeNN [23]
                0.00    0.00      52/10421       pthreadMutexLeave [68]
                0.00    0.00      52/15203       sqlite3_free [51]
                0.00    0.00      49/40223       sqlite3GetToken [38]
                0.00    0.00       3/11          sqlite3HashClear [253]
                0.00    0.00       1/1           sqlite3RollbackAll [339]
                0.00    0.00       1/1           sqlite3BtreeClose [323]
                0.00    0.00       1/2506        sqlite3VtabUnlockList [119]
                0.00    0.00       1/2           sqlite3SchemaClear [294]
                0.00    0.00       1/12502       sqlite3CollapseDatabaseArray [66]
                0.00    0.00       1/1           hashDestroy [309]
                0.00    0.00       1/1           sqlite3ValueFree [341]
-----------------------------------------------
                                   3             sqlite3InitCallback <cycle 2> [280]
                                2501             sqlite3_prepare_v2 <cycle 2> [202]
[129]    0.0    0.00    0.00    2504         sqlite3LockAndPrepare <cycle 2> [129]
                0.00    0.00    2504/2505        sqlite3SafetyCheckOk [122]
                0.00    0.00       1/1           btreeEnterAll [302]
                                2504             sqlite3Prepare <cycle 2> [131]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3Prepare <cycle 2> [131]
[130]    0.0    0.00    0.00    2504         sqlite3ParserReset [130]
                0.00    0.00    2500/117637      sqlite3DbFreeNN [23]
                0.00    0.00    2500/7502        exprListDeleteNN [89]
